id,sales
3024422,582.73035
3024423,21.991846
3024424,1025.2095
3024425,954.99384
3024426,306.4084
3024427,135.16872
3024428,84.14766
3024429,4007.893
3024430,19.568882
3024431,2.708401
3024432,18.440256
3024433,26.033438
3024434,0.573159
3024435,239.88248
3024436,12.579624
3024437,4.3629003
3024438,7.739007
3024439,72.23738
3024440,4.092085
3024441,291.29913
3024442,306.4084
3024443,5.984439
3024444,8.357625
3024445,294.4432
3024446,122.726585
3024447,1834.8469
3024448,0.6000874
3024449,34.41411
3024450,3.0077176
3024451,-0.07578659
3024452,1.1683931
3024453,2838.398
3024454,-0.07578659
3024455,343.35495
3024456,4.5945354
3024457,830.7526
3024458,495.44363
3024459,227.12463
3024460,75.01845
3024461,23.455818
3024462,2933.7437
3024463,5.51718
3024464,0.57488537
3024465,13.910665
3024466,16.888323
3024467,0.14764035
3024468,235.56978
3024469,2.2237182
3024470,11.34955
3024471,9.199987
3024472,38.56132
3024473,1.1625085
3024474,42.72249
3024475,227.12463
3024476,2.0477686
3024477,4.9373217
3024478,171.33607
3024479,40.22161
3024480,1983.0397
3024481,43.56852
3024482,3.693563
3024483,3.5079775
3024484,0.043435454
3024485,1.4481125
3024486,2930.8442
3024487,0.043435454
3024488,384.8457
3024489,5.43956
3024490,857.8332
3024491,502.58557
3024492,230.40646
3024493,77.49349
3024494,42.60224
3024495,3029.2932
3024496,6.3306828
3024497,0.77804303
3024498,14.125169
3024499,25.659243
3024500,0.29089355
3024501,228.63148
3024502,2.6395729
3024503,6.397566
3024504,3.4662852
3024505,14.478633
3024506,1.4414692
3024507,40.656437
3024508,230.40646
3024509,2.508118
3024510,5.7032266
3024511,92.59523
3024512,44.72008
3024513,2011.5824
3024514,0.3673736
3024515,4.4025006
3024516,2.7576604
3024517,-0.13023609
3024518,2.7805448
3024519,2142.0906
3024520,-0.13023609
3024521,261.53403
3024522,4.3677464
3024523,583.9608
3024524,421.48886
3024525,168.41476
3024526,58.242672
3024527,32.97881
3024528,2177.5684
3024529,5.1105485
3024530,0.48210204
3024531,15.192417
3024532,12.940723
3024533,0.076034665
3024534,167.11528
3024535,2.0337944
3024536,1.0406439
3024537,2.722907
3024538,29.83092
3024539,1.0351062
3024540,36.719063
3024541,161.11385
3024542,1.9242189
3024543,4.5875273
3024544,77.01705
3024545,37.110332
3024546,930.96344
3024547,21.464827
3024548,3.5032969
3024549,4.66175
3024550,0.19571638
3024551,3.7774158
3024552,2544.3147
3024553,0.19571638
3024554,330.49673
3024555,7.087702
3024556,664.9318
3024557,445.65488
3024558,195.48755
3024559,46.105164
3024560,46.58526
3024561,2605.3647
3024562,8.206901
3024563,1.2331171
3024564,14.668462
3024565,16.69887
3024566,0.55145526
3024567,125.888405
3024568,3.571085
3024569,1.9100554
3024570,14.337875
3024571,58.96408
3024572,2.06634
3024573,259.76886
3024574,187.01993
3024575,3.4059858
3024576,5.7198977
3024577,116.55017
3024578,56.421665
3024579,761.30505
3024580,0.6433724
3024581,9.686819
3024582,5.893873
3024583,0.538296
3024584,2.7438028
3024585,3230.5771
3024586,0.538296
3024587,419.87344
3024588,8.847763
3024589,924.43695
3024590,635.123
3024591,243.99023
3024592,67.5249
3024593,59.41496
3024594,3290.219
3024595,10.145322
3024596,1.7190928
3024597,18.078266
3024598,28.461843
3024599,0.7808559
3024600,217.07312
3024601,4.565855
3024602,2.7438028
3024603,5.830114
3024604,74.72041
3024605,2.7336438
3024606,218.63704
3024607,255.02356
3024608,4.5338917
3024609,7.864436
3024610,142.13176
3024611,68.91793
3024612,992.28455
3024613,0.8863642
3024614,7.261835
3024615,4.0534077
3024616,0.12761521
3024617,1.7443154
3024618,2480.6384
3024619,0.12761521
3024620,322.20364
3024621,6.218697
3024622,720.59796
3024623,445.9322
3024624,187.13667
3024625,49.230724
3024626,45.394806
3024627,2565.2883
3024628,7.16984
3024629,0.99317336
3024630,12.984916
3024631,16.426722
3024632,0.37670064
3024633,125.9672
3024634,2.8542354
3024635,1.7443154
3024636,4.0066705
3024637,58.042057
3024638,1.7368689
3024639,168.79147
3024640,187.13667
3024641,3.0565019
3024642,4.1418743
3024643,103.91962
3024644,50.25188
3024645,133.80324
3024646,0.45826435
3024647,9.419464
3024648,3.8808694
3024649,0.08911514
3024650,1.6506171
3024651,1907.4272
3024652,0.08911514
3024653,264.35526
3024654,5.972228
3024655,396.99432
3024656,350.12515
3024657,131.58401
3024658,47.5157
3024659,28.78397
3024660,2015.1633
3024661,6.8908973
3024662,0.9251206
3024663,11.053088
3024664,9.102995
3024665,0.32969594
3024666,130.56705
3024667,2.7226403
3024668,1.6506171
3024669,3.8357277
3024670,18.453493
3024671,1.6434247
3024672,162.99428
3024673,151.13762
3024674,2.918001
3024675,3.6004395
3024676,128.90282
3024677,48.50197
3024678,427.3552
3024679,0.40847492
3024680,4.849385
3024681,5.7204003
3024682,0.49958718
3024683,5.3909206
3024684,3282.075
3024685,0.49958718
3024686,426.58096
3024687,8.5999565
3024688,953.635
3024689,636.44684
3024690,247.89464
3024691,99.94664
3024692,58.98945
3024693,3542.4812
3024694,9.864863
3024695,1.6506712
3024696,17.598185
3024697,28.899193
3024698,0.635214
3024699,245.18092
3024700,4.125652
3024701,2.6495962
3024702,5.658245
3024703,79.261314
3024704,2.639693
3024705,213.01782
3024706,256.51926
3024707,4.39464
3024708,6.705646
3024709,217.74612
3024710,67.158516
3024711,178.2715
3024712,0.7320931
3024713,7.053938
3024714,5.265352
3024715,0.33366048
3024716,4.848878
3024717,3082.0723
3024718,0.33366048
3024719,407.87195
3024720,7.949931
3024721,1030.5049
3024722,610.5473
3024723,237.78204
3024724,123.2532
3024725,56.55207
3024726,3732.347
3024727,9.1291895
3024728,1.4711905
3024729,16.338879
3024730,19.63279
3024731,0.7068709
3024732,235.9505
3024733,3.7785869
3024734,4.8954177
3024735,5.4926844
3024736,25.11921
3024737,2.3932443
3024738,209.51208
3024739,237.78204
3024740,4.0293612
3024741,5.958916
3024742,208.85844
3024743,62.54341
3024744,2214.7131
3024745,0.80799544
3024746,6.5085955
3024747,2.3574383
3024748,-0.26319528
3024749,0.79318666
3024750,1873.4462
3024751,-0.26319528
3024752,248.1786
3024753,3.7960358
3024754,600.00854
3024755,365.39523
3024756,146.96439
3024757,64.37307
3024758,33.48108
3024759,2343.98
3024760,4.4279675
3024761,0.30237663
3024762,10.402229
3024763,11.980716
3024764,-0.044163942
3024765,145.82944
3024766,1.5184295
3024767,7.2779274
3024768,2.2714512
3024769,33.603336
3024770,0.7883209
3024771,56.410908
3024772,146.96439
3024773,1.6951032
3024774,2.9448
3024775,126.8939
3024776,33.051285
3024777,1462.5858
3024778,0.012465239
3024779,3.0236578
3024780,12.764649
3024781,1.1241128
3024782,9.945337
3024783,6475.6704
3024784,1.1241128
3024785,1000.4865
3024786,19.919891
3024787,1759.6329
3024788,1791.9827
3024789,469.36307
3024790,222.71721
3024791,212.05194
3024792,7270.195
3024793,36.032795
3024794,4.9337306
3024795,30.721079
3024796,46.775696
3024797,1.1593409
3024798,484.84946
3024799,20.728462
3024800,7.810934
3024801,27.196432
3024802,124.65085
3024803,7.1477365
3024804,647.2974
3024805,587.11896
3024806,10.396662
3024807,18.4925
3024808,471.73184
3024809,200.88701
3024810,2709.683
3024811,1.1963034
3024812,60.960453
3024813,2.9537208
3024814,-0.10724586
3024815,1.1727262
3024816,2013.0396
3024817,-0.10724586
3024818,253.8556
3024819,4.553897
3024820,664.6597
3024821,381.5668
3024822,147.35132
3024823,78.887054
3024824,34.64339
3024825,2293.6272
3024826,5.3919773
3024827,0.59415853
3024828,10.848687
3024829,7.218362
3024830,0.12559283
3024831,153.34608
3024832,2.082653
3024833,1.1727262
3024834,3.1277375
3024835,15.605352
3024836,1.1889725
3024837,79.24031
3024838,154.53914
3024839,2.120978
3024840,3.9773312
3024841,82.915634
3024842,39.99173
3024843,835.27783
3024844,0.19227934
3024845,3.7382612
3024846,4.0033946
3024847,0.12977171
3024848,1.7495639
3024849,2508.7253
3024850,0.12977171
3024851,316.57938
3024852,6.028402
3024853,828.48865
3024854,496.6932
3024855,192.81967
3024856,98.54846
3024857,43.41575
3024858,3001.19
3024859,7.08899
3024860,1.0173924
3024861,12.919474
3024862,16.915485
3024863,0.4244268
3024864,183.0444
3024865,2.9010673
3024866,1.7495639
3024867,13.385533
3024868,46.75819
3024869,1.7701232
3024870,172.74844
3024871,184.467
3024872,2.9495676
3024873,5.2987633
3024874,105.19438
3024875,50.874657
3024876,1662.9597
3024877,0.50881803
3024878,4.9962234
3024879,2.595641
3024880,-0.13850617
3024881,1.0966473
3024882,1438.4475
3024883,-0.13850617
3024884,186.21913
3024885,4.050893
3024886,553.0181
3024887,295.66937
3024888,67.46657
3024889,77.50442
3024890,20.94128
3024891,1969.308
3024892,4.813069
3024893,0.5383384
3024894,9.003093
3024895,6.930593
3024896,0.023650646
3024897,121.31819
3024898,1.9747117
3024899,1.0966473
3024900,2.9832017
3024901,15.023905
3024902,1.112325
3024903,84.349045
3024904,128.05074
3024905,1.8383179
3024906,2.8385463
3024907,79.97726
3024908,36.279213
3024909,596.9331
3024910,0.08429766
3024911,3.3091273
3024912,3.5273018
3024913,0.069328666
3024914,1.6024618
3024915,2396.4827
3024916,0.069328666
3024917,316.91605
3024918,5.022091
3024919,785.32916
3024920,472.7846
3024921,192.02907
3024922,96.44332
3024923,40.41938
3024924,2877.579
3024925,6.3192883
3024926,0.9094614
3024927,13.978112
3024928,11.350725
3024929,0.28888714
3024930,182.29366
3024931,2.6923594
3024932,1.6024618
3024933,4.0661654
3024934,19.38053
3024935,1.621922
3024936,154.09663
3024937,183.71046
3024938,2.3840773
3024939,4.646857
3024940,99.512955
3024941,48.684807
3024942,1136.9379
3024943,0.3652482
3024944,4.138253
3024945,3.674594
3024946,0.1689986
3024947,1.8450317
3024948,2619.9487
3024949,0.1689986
3024950,366.1993
3024951,5.480042
3024952,886.62756
3024953,508.81354
3024954,221.95235
3024955,105.52578
3024956,41.76691
3024957,3388.0518
3024958,6.5574145
3024959,1.0874381
3024960,15.117115
3024961,18.171186
3024962,0.33081973
3024963,205.11484
3024964,3.2647462
3024965,5.646832
3024966,4.538373
3024967,21.280142
3024968,1.8663056
3024969,152.33583
3024970,212.34422
3024971,2.4941757
3024972,5.173189
3024973,177.82787
3024974,52.46305
3024975,1223.4723
3024976,0.51307154
3024977,4.3054223
3024978,2.9084182
3024979,-0.19601828
3024980,0.95667803
3024981,1840.7776
3024982,-0.19601828
3024983,207.70631
3024984,3.9614544
3024985,533.7087
3024986,298.85544
3024987,123.81233
3024988,68.0995
3024989,33.55736
3024990,2009.4712
3024991,4.842975
3024992,0.43564105
3024993,8.825967
3024994,8.06232
3024995,0.028916836
3024996,122.85498
3024997,1.7761242
3024998,0.95667803
3024999,2.2389565
3025000,13.954172
3025001,0.97130907
3025002,139.41087
3025003,125.72019
3025004,1.788059
3025005,4.9592547
3025006,74.57141
3025007,36.355843
3025008,670.5149
3025009,0.08987582
3025010,2.5632164
3025011,3.3159719
3025012,0.09506929
3025013,1.8043756
3025014,2507.6064
3025015,0.09506929
3025016,314.2945
3025017,5.0621047
3025018,828.11884
3025019,493.6799
3025020,197.7872
3025021,100.58984
3025022,40.190624
3025023,2938.458
3025024,5.9776287
3025025,0.95542526
3025026,12.383527
3025027,11.343398
3025028,0.22872317
3025029,205.1463
3025030,2.7812412
3025031,9.991706
3025032,3.4116454
3025033,19.368439
3025034,1.685036
3025035,125.8967
3025036,197.7872
3025037,2.4065628
3025038,4.734603
3025039,101.93258
3025040,49.88079
3025041,2338.7583
3025042,0.30151987
3025043,4.1723943
3025044,7.724063
3025045,0.6808717
3025046,4.9680653
3025047,3104.9316
3025048,0.6808717
3025049,424.61105
3025050,10.079811
3025051,968.40015
3025052,744.8513
3025053,224.66457
3025054,127.89668
3025055,82.519035
3025056,3233.377
3025057,21.255737
3025058,2.252369
3025059,20.465141
3025060,25.284014
3025061,0.4652934
3025062,261.63947
3025063,6.2649317
3025064,4.9680653
3025065,6.458856
3025066,76.32308
3025067,3.4658961
3025068,208.6796
3025069,257.51852
3025070,6.175136
3025071,8.978675
3025072,170.20306
3025073,88.415
3025074,1101.8651
3025075,0.5521059
3025076,9.455183
3025077,7.724063
3025078,0.6808717
3025079,4.9680653
3025080,3104.9316
3025081,0.6808717
3025082,424.61105
3025083,10.079811
3025084,989.1579
3025085,729.50085
3025086,224.66457
3025087,127.89668
3025088,75.39276
3025089,3581.4375
3025090,20.24602
3025091,2.252369
3025092,21.470533
3025093,25.199608
3025094,0.4652934
3025095,257.68524
3025096,6.2649317
3025097,4.9680653
3025098,6.942016
3025099,76.32308
3025100,3.4658961
3025101,181.97763
3025102,257.51852
3025103,6.175136
3025104,8.978675
3025105,170.20306
3025106,88.415
3025107,1101.8651
3025108,0.5521059
3025109,9.455183
3025110,6.886265
3025111,0.64948297
3025112,5.032586
3025113,3286.4985
3025114,0.64948297
3025115,436.6773
3025116,9.371379
3025117,1304.1077
3025118,700.51263
3025119,258.56848
3025120,139.08293
3025121,73.87805
3025122,4071.8896
3025123,17.040722
3025124,2.0529501
3025125,20.852358
3025126,16.747261
3025127,0.57336557
3025128,256.57748
3025129,5.4543667
3025130,12.5317135
3025131,7.0064144
3025132,64.43569
3025133,3.1920705
3025134,171.43915
3025135,258.56848
3025136,5.716367
3025137,9.059588
3025138,252.54735
3025139,78.43878
3025140,4092.9067
3025141,8.344137
3025142,8.451141
3025143,6.6498013
3025144,0.24918473
3025145,4.6718483
3025146,3464.0696
3025147,0.24918473
3025148,517.9686
3025149,10.626376
3025150,911.3571
3025151,921.72754
3025152,272.3031
3025153,123.63933
3025154,76.21534
3025155,3516.7168
3025156,17.652702
3025157,2.2860825
3025158,25.979153
3025159,24.607721
3025160,0.40666616
3025161,220.15363
3025162,11.795943
3025163,4.0464954
3025164,6.785013
3025165,64.11209
3025166,3.791657
3025167,349.30234
3025168,272.3031
3025169,5.3337708
3025170,9.25428
3025171,277.01276
3025172,114.80876
3025173,1620.2822
3025174,0.43074453
3025175,29.715986
3025176,5.3022823
3025177,0.3659091
3025178,4.853164
3025179,3123.8782
3025180,0.3659091
3025181,423.65988
3025182,7.2882576
3025183,1260.6501
3025184,741.86346
3025185,256.84067
3025186,137.2282
3025187,66.23005
3025188,4018.5007
3025189,10.309927
3025190,1.5280967
3025191,19.958696
3025192,27.671658
3025193,0.5354812
3025194,243.83653
3025195,4.344754
3025196,3.3861132
3025197,5.202769
3025198,25.895777
3025199,2.4713838
3025200,131.6906
3025201,250.9137
3025202,4.3673644
3025203,8.017699
3025204,132.0778
3025205,64.78189
3025206,2630.6536
3025207,0.6264521
3025208,6.55285
3025209,5.700208
3025210,0.4521525
3025211,3.7786946
3025212,3337.5657
3025213,0.4521525
3025214,443.49512
3025215,7.961092
3025216,1255.6943
3025217,666.86755
3025218,256.41196
3025219,93.75917
3025220,69.14099
3025221,3825.7498
3025222,11.024033
3025223,1.6877205
3025224,16.930576
3025225,28.913103
3025226,0.6324314
3025227,265.94135
3025228,4.682221
3025229,3.7786946
3025230,5.594413
3025231,66.36506
3025232,2.690567
3025233,147.23854
3025234,256.41196
3025235,5.2731376
3025236,8.587074
3025237,140.48029
3025238,68.93533
3025239,1012.20337
3025240,0.729146
3025241,13.896934
3025242,5.548934
3025243,0.3652377
3025244,4.890701
3025245,3133.199
3025246,0.3652377
3025247,426.318
3025248,7.758769
3025249,1060.4923
3025250,674.8739
3025251,246.46474
3025252,70.535446
3025253,65.10176
3025254,3463.121
3025255,10.114294
3025256,1.437855
3025257,15.96854
3025258,21.570618
3025259,0.7263169
3025260,255.62589
3025261,4.1539717
3025262,3.4926796
3025263,4.202321
3025264,57.10854
3025265,2.3474717
3025266,105.82909
3025267,246.46474
3025268,5.131505
3025269,6.9762435
3025270,127.32744
3025271,62.433792
3025272,954.998
3025273,0.82859385
3025274,6.8484445
3025275,3.4422789
3025276,0.07981503
3025277,5.360343
3025278,3752.9148
3025279,0.07981503
3025280,470.09143
3025281,5.992393
3025282,1204.6996
3025283,631.8669
3025284,271.85657
3025285,134.7826
3025286,53.728916
3025287,4315.1914
3025288,6.5390577
3025289,0.97517765
3025290,18.90396
3025291,22.422308
3025292,0.2492063
3025293,267.97253
3025294,3.175806
3025295,44.48276
3025296,3.493559
3025297,60.052715
3025298,1.7121596
3025299,104.88161
3025300,271.85657
3025301,3.5342808
3025302,5.8047667
3025303,102.972404
3025304,54.68111
3025305,2402.0027
3025306,0.32321656
3025307,4.323765
3025308,25.01385
3025309,0.86796045
3025310,13.920085
3025311,10147.851
3025312,0.86796045
3025313,1290.326
3025314,26.006691
3025315,2567.2607
3025316,2863.539
3025317,743.4201
3025318,299.6082
3025319,260.3862
3025320,10006.443
3025321,46.967323
3025322,4.835439
3025323,80.53967
3025324,88.34141
3025325,1.6910815
3025326,554.8723
3025327,92.515114
3025328,8.915275
3025329,43.89633
3025330,204.14265
3025331,7.0127687
3025332,1225.9147
3025333,936.6938
3025334,17.905815
3025335,34.12926
3025336,648.8548
3025337,261.72476
3025338,3388.0906
3025339,143.62628
3025340,66.88486
3025341,21.773273
3025342,0.68462443
3025343,12.431383
3025344,9533.227
3025345,0.68462443
3025346,1292.2961
3025347,22.642437
3025348,2630.9382
3025349,2722.4575
3025350,711.5643
3025351,248.47368
3025352,230.63898
3025353,9684.118
3025354,40.99198
3025355,3.8926816
3025356,38.612835
3025357,72.22218
3025358,1.7078199
3025359,580.36896
3025360,66.01426
3025361,7.9421186
3025362,28.43531
3025363,123.5264
3025364,6.2263327
3025365,1231.8438
3025366,896.567
3025367,15.550695
3025368,30.07184
3025369,585.0731
3025370,228.99672
3025371,4358.9116
3025372,142.30653
3025373,59.159115
3025374,19.322182
3025375,0.6356586
3025376,10.144355
3025377,7836.6313
3025378,0.6356586
3025379,1114.8958
3025380,20.097795
3025381,2337.4658
3025382,2157.5103
3025383,654.4556
3025384,229.87445
3025385,196.975
3025386,8509.663
3025387,36.472378
3025388,3.3785648
3025389,60.758484
3025390,54.671574
3025391,1.9976821
3025392,516.01025
3025393,81.33927
3025394,6.5631948
3025395,17.9535
3025396,154.47353
3025397,5.4669986
3025398,1079.692
3025399,654.4556
3025400,13.769341
3025401,39.778934
3025402,467.72412
3025403,189.00244
3025404,2757.8516
3025405,141.37271
3025406,29.882639
3025407,19.322182
3025408,0.6356586
3025409,10.144355
3025410,7836.6313
3025411,0.6356586
3025412,1274.149
3025413,20.097795
3025414,2349.2087
3025415,2157.5103
3025416,654.4556
3025417,229.87445
3025418,196.975
3025419,9111.011
3025420,36.472378
3025421,3.3785648
3025422,67.1682
3025423,56.869495
3025424,1.9976821
3025425,516.01025
3025426,71.00255
3025427,6.5631948
3025428,17.9535
3025429,172.5264
3025430,5.4669986
3025431,977.35706
3025432,824.63135
3025433,13.769341
3025434,25.657013
3025435,467.72412
3025436,189.00244
3025437,3541.0925
3025438,141.37271
3025439,50.416286
3025440,17.735117
3025441,0.525776
3025442,8.831892
3025443,7820.2417
3025444,0.525776
3025445,997.4325
3025446,18.45016
3025447,2029.6415
3025448,1978.953
3025449,585.46
3025450,195.56487
3025451,177.30753
3025452,7474.433
3025453,36.16434
3025454,3.3921099
3025455,51.198776
3025456,47.198547
3025457,1.3905766
3025458,408.92822
3025459,63.423264
3025460,5.904175
3025461,15.749584
3025462,105.1672
3025463,5.4870048
3025464,955.7472
3025465,624.21857
3025466,12.615927
3025467,30.63672
3025468,414.67172
3025469,174.9051
3025470,2046.5323
3025471,119.715385
3025472,42.457455
3025473,17.735117
3025474,0.525776
3025475,8.831892
3025476,7820.2417
3025477,0.525776
3025478,997.4325
3025479,18.45016
3025480,1958.6985
3025481,1997.3588
3025482,585.46
3025483,223.15211
3025484,177.30753
3025485,7378.8135
3025486,36.16434
3025487,3.3921099
3025488,51.198776
3025489,49.101418
3025490,1.3905766
3025491,461.58786
3025492,63.423264
3025493,5.904175
3025494,16.129463
3025495,105.1672
3025496,5.4870048
3025497,766.4381
3025498,669.15546
3025499,12.615927
3025500,23.49654
3025501,639.5163
3025502,174.9051
3025503,3168.2363
3025504,119.715385
3025505,42.457455
3025506,6.6498013
3025507,0.24918473
3025508,4.46892
3025509,3269.4402
3025510,0.24918473
3025511,499.4008
3025512,10.626376
3025513,894.8653
3025514,905.7752
3025515,257.75977
3025516,123.63933
3025517,76.21534
3025518,3390.8616
3025519,17.652702
3025520,2.2860825
3025521,22.47159
3025522,25.52789
3025523,0.40666616
3025524,208.38535
3025525,11.795943
3025526,4.0464954
3025527,7.6110144
3025528,65.29059
3025529,3.791657
3025530,349.30234
3025531,266.29135
3025532,5.3337708
3025533,9.25428
3025534,277.01276
3025535,114.80876
3025536,1065.2483
3025537,0.43074453
3025538,28.081497
3025539,15.122839
3025540,0.3589617
3025541,7.195609
3025542,5751.3237
3025543,0.3589617
3025544,848.63574
3025545,16.235044
3025546,1635.8429
3025547,1466.639
3025548,473.02298
3025549,176.03563
3025550,139.29335
3025551,5565.2427
3025552,30.98244
3025553,2.818848
3025554,40.803696
3025555,41.70883
3025556,1.1394961
3025557,326.1913
3025558,65.80956
3025559,5.149335
3025560,5.511299
3025561,107.60722
3025562,4.6403155
3025563,674.88354
3025564,473.02298
3025565,11.065253
3025566,21.022005
3025567,360.41763
3025568,154.5907
3025569,1735.3333
3025570,101.614876
3025571,30.539192
3025572,15.122839
3025573,0.3589617
3025574,7.198118
3025575,5456.046
3025576,0.3589617
3025577,848.8959
3025578,15.680267
3025579,1636.3441
3025580,1502.3735
3025581,473.16815
3025582,195.83406
3025583,145.89793
3025584,5155.551
3025585,30.98244
3025586,2.818848
3025587,39.844177
3025588,41.72191
3025589,1.1394961
3025590,315.9381
3025591,8.249904
3025592,5.149335
3025593,5.511299
3025594,87.49065
3025595,4.6403155
3025596,674.88354
3025597,473.16815
3025598,11.065253
3025599,20.220615
3025600,360.41763
3025601,154.5907
3025602,1777.6096
3025603,2.071059
3025604,32.023975
3025605,5.6480427
3025606,1.516505
3025607,6.252659
3025608,2293.7966
3025609,1.516505
3025610,580.2944
3025611,9.027312
3025612,959.1695
3025613,1080.6478
3025614,330.14474
3025615,19.062593
3025616,65.67815
3025617,3331.849
3025618,8.812799
3025619,1.589531
3025620,22.093618
3025621,39.200386
3025622,1.7942262
3025623,254.95168
3025624,3.0693712
3025625,7.120742
3025626,3.880175
3025627,50.09571
3025628,2.5557406
3025629,154.44543
3025630,330.14474
3025631,6.5018406
3025632,8.55681
3025633,21.114576
3025634,20.65648
3025635,1503.6815
3025636,1.9597721
3025637,13.0216
3025638,5.198499
3025639,0.6963451
3025640,3.5225315
3025641,2914.714
3025642,0.6963451
3025643,395.91937
3025644,6.541041
3025645,967.6784
3025646,434.5799
3025647,210.36494
3025648,40.51449
3025649,54.473843
3025650,2693.3171
3025651,9.115328
3025652,1.6054587
3025653,23.125992
3025654,28.034035
3025655,0.8227192
3025656,161.87077
3025657,4.2575955
3025658,3.5225315
3025659,4.603254
3025660,35.44126
3025661,2.577612
3025662,144.3536
3025663,210.36494
3025664,4.4300723
3025665,8.077381
3025666,45.95425
3025667,78.756615
3025668,696.9661
3025669,0.93070745
3025670,7.981703
3025671,3.4284573
3025672,0.098160386
3025673,2.2880595
3025674,2364.717
3025675,0.098160386
3025676,157.17787
3025677,3.8240862
3025678,965.41315
3025679,376.06866
3025680,199.21307
3025681,61.1022
3025682,27.365345
3025683,2635.6665
3025684,6.014602
3025685,0.68669116
3025686,13.795433
3025687,9.333643
3025688,0.2970277
3025689,197.67737
3025690,2.4036005
3025691,1.0851333
3025692,2.9058228
3025693,27.354683
3025694,1.3160319
3025695,60.92176
3025696,182.15378
3025697,1.8423622
3025698,3.890193
3025699,29.396692
3025700,59.773907
3025701,952.4013
3025702,0.3738711
3025703,2.3953512
3025704,7.7342157
3025705,0.39788377
3025706,5.952121
3025707,4246.2124
3025708,0.39788377
3025709,618.9775
3025710,12.274501
3025711,1117.2964
3025712,1167.6359
3025713,327.41333
3025714,144.95602
3025715,96.04426
3025716,4603.558
3025717,22.950891
3025718,2.5839796
3025719,19.128283
3025720,30.176664
3025721,0.5146117
3025722,230.5927
3025723,12.955947
3025724,4.647215
3025725,22.213846
3025726,78.80935
3025727,4.2260404
3025728,415.2723
3025729,348.3252
3025730,6.231636
3025731,10.397661
3025732,310.10617
3025733,134.72823
3025734,1453.2008
3025735,0.5405382
3025736,37.116642
3025737,7.8897915
3025738,0.37925577
3025739,4.853575
3025740,4269.066
3025741,0.37925577
3025742,622.3134
3025743,12.510948
3025744,1120.0952
3025745,1173.9241
3025746,329.18042
3025747,158.80338
3025748,130.45573
3025749,4533.6196
3025750,23.37751
3025751,2.8790534
3025752,29.929354
3025753,30.8936
3025754,0.54159
3025755,266.17807
3025756,13.204533
3025757,5.82722
3025758,17.158283
3025759,79.23878
3025760,4.3264117
3025761,422.68723
3025762,329.18042
3025763,6.360447
3025764,10.393386
3025765,336.1475
3025766,137.1459
3025767,1461.0255
3025768,0.5679784
3025769,37.32173
3025770,7.991829
3025771,0.3478377
3025772,5.8007007
3025773,916.7086
3025774,0.3478377
3025775,239.06262
3025776,14.206654
3025777,753.114
3025778,141.24792
3025779,229.07329
3025780,183.77425
3025781,99.19771
3025782,891.48114
3025783,23.729193
3025784,3.3315725
3025785,22.058027
3025786,19.274078
3025787,0.70512927
3025788,100.76268
3025789,14.861599
3025790,7.1936283
3025791,10.604282
3025792,47.379055
3025793,4.947775
3025794,428.02176
3025795,229.07329
3025796,7.2842255
3025797,13.394913
3025798,413.76865
3025799,145.7516
3025800,384.98798
3025801,0.7407582
3025802,21.874554
3025803,7.805911
3025804,0.22791564
3025805,5.450519
3025806,3847.258
3025807,0.22791564
3025808,501.05035
3025809,10.367267
3025810,1096.7098
3025811,908.94446
3025812,328.5893
3025813,128.1171
3025814,63.42729
3025815,4387.633
3025816,16.169075
3025817,2.4301937
3025818,31.977161
3025819,30.6656
3025820,0.49879396
3025821,290.8959
3025822,9.158385
3025823,5.8244257
3025824,15.959532
3025825,70.853004
3025826,3.710073
3025827,369.78702
3025828,328.5893
3025829,5.1926174
3025830,8.750634
3025831,272.2791
3025832,112.845505
3025833,3002.381
3025834,32.227386
3025835,11.024151
3025836,5.9821615
3025837,0.14431262
3025838,3.6228294
3025839,3093.4453
3025840,0.14431262
3025841,366.27338
3025842,9.851723
3025843,728.70294
3025844,800.22894
3025845,192.41621
3025846,125.38631
3025847,84.82686
3025848,3265.3198
3025849,16.40989
3025850,2.1388588
3025851,21.228344
3025852,21.639023
3025853,0.3086549
3025854,168.94084
3025855,10.494045
3025856,33.80388
3025857,6.5330405
3025858,66.34858
3025859,3.3100348
3025860,282.0047
3025861,192.41621
3025862,4.91176
3025863,11.048871
3025864,253.6724
3025865,103.72443
3025866,4146.8843
3025867,0.33105564
3025868,26.541103
3025869,5.289646
3025870,-0.15638375
3025871,2.7263877
3025872,3112.705
3025873,-0.15638375
3025874,286.9922
3025875,6.7171183
3025876,1042.8396
3025877,337.59018
3025878,170.59897
3025879,92.59756
3025880,73.27466
3025881,3855.344
3025882,9.055853
3025883,0.66066766
3025884,21.185246
3025885,13.989459
3025886,-0.013809025
3025887,178.85065
3025888,31.34343
3025889,0.9792961
3025890,5.2621293
3025891,46.30977
3025892,30.052267
3025893,152.67868
3025894,180.24083
3025895,3.8069391
3025896,7.6025887
3025897,190.21982
3025898,46.708286
3025899,731.5498
3025900,0.044618607
3025901,6.094931
3025902,4.2910767
3025903,0.11068046
3025904,4.752412
3025905,4489.5605
3025906,0.11068046
3025907,481.25107
3025908,5.732908
3025909,1465.4137
3025910,659.741
3025911,292.2798
3025912,94.67613
3025913,46.676327
3025914,6373.4595
3025915,7.604124
3025916,1.2789049
3025917,16.073206
